id,yield
15289,5304.837251428572
15290,6873.470312857143
15291,5883.3947042857135
15292,5729.3218585714285
15293,4880.567521428571
15294,4827.437212857143
15295,6052.48809
15296,6722.288565714286
15297,6479.176738571428
15298,5453.47093
15299,5314.482651428572
15300,5710.963997142857
15301,5710.963997142857
15302,6023.081778571429
15303,5057.362798571428
15304,5549.165847142858
15305,5487.019258571429
15306,6023.08177857143
15307,6023.08177857143
15308,6162.7068985714295
15309,6162.706898571429
15310,6329.017451428571
15311,4771.946057142858
15312,5710.963997142857
15313,6244.870304285714
15314,5463.779264285715
15315,4880.567521428572
15316,6244.792944285714
15317,5710.963997142857
15318,5422.241441428572
15319,5964.288690000001
15320,5422.241441428572
15321,5174.766988571429
15322,5141.587305714284
15323,5102.070365714286
15324,4922.105344285715
15325,5968.107698571427
15326,6162.7068985714295
15327,5019.13079
15328,5174.766988571429
15329,6244.870304285714
15330,6023.08177857143
15331,5019.13079
15332,6026.970079999999
15333,5102.070365714286
15334,5710.963997142857
15335,6244.870304285714
15336,5019.13079
15337,5102.070365714286
15338,6162.706898571429
15339,5710.963997142858
15340,5102.070365714286
15341,5603.499495714285
15342,5710.963997142857
15343,6244.870304285715
15344,5102.070365714286
15345,5710.963997142857
15346,5102.070365714286
15347,6244.870304285715
15348,5710.963997142857
15349,5903.268851428571
15350,5710.963997142857
15351,5039.509534285715
15352,5039.509534285715
15353,5710.963997142858
15354,5710.963997142857
15355,5710.963997142857
15356,5603.499495714285
15357,5710.963997142858
15358,5603.499495714285
15359,5603.499495714285
15360,5710.963997142858
15361,5603.499495714285
15362,5603.499495714285
15363,5710.963997142857
15364,5710.963997142858
15365,5039.509534285714
15366,5710.963997142858
15367,5666.060327142857
15368,5039.509534285715
15369,5710.963997142858
15370,5666.060327142857
15371,5710.963997142858
15372,5710.963997142858
15373,5102.070365714286
15374,5603.499495714285
15375,5710.963997142857
15376,5710.963997142858
15377,5603.499495714285
15378,5710.963997142857
15379,5039.509534285714
15380,5710.963997142857
15381,5710.963997142858
15382,5603.499495714285
15383,5710.963997142858
15384,5710.963997142858
15385,5646.18618
15386,5221.91645
15387,5221.91645
15388,5603.499495714285
15389,5603.499495714284
15390,5710.963997142857
15391,5039.509534285714
15392,5710.963997142857
15393,5710.963997142858
15394,5039.509534285714
15395,5710.963997142858
15396,6162.706898571429
15397,5710.963997142857
15398,5710.963997142858
15399,6162.7068985714295
15400,5603.499495714285
15401,5221.91645
15402,5646.18618
15403,5710.963997142857
15404,5710.963997142857
15405,5710.963997142857
15406,5603.499495714285
15407,5710.963997142857
15408,5666.060327142855
15409,6162.7068985714295
15410,5710.963997142857
15411,5666.060327142855
15412,5603.499495714285
15413,6162.7068985714295
15414,5710.963997142857
15415,5603.499495714285
15416,5666.060327142857
15417,5710.963997142858
15418,5710.963997142857
15419,4911.6662885714295
15420,5710.963997142857
15421,5603.499495714284
15422,5710.963997142857
15423,5603.499495714285
15424,5710.963997142857
15425,5710.963997142857
15426,5603.499495714285
15427,5603.499495714285
15428,5710.963997142857
15429,5710.963997142857
15430,5710.963997142857
15431,5710.963997142857
15432,5603.499495714285
15433,5603.499495714285
15434,5666.060327142857
15435,5710.963997142857
15436,5603.499495714285
15437,5603.499495714284
15438,5603.499495714284
15439,5710.963997142857
15440,5710.963997142857
15441,5710.963997142857
15442,5666.060327142857
15443,5603.499495714285
15444,5710.963997142857
15445,4911.6662885714295
15446,5710.963997142857
15447,5603.499495714285
15448,5710.963997142857
15449,5603.499495714285
15450,5603.499495714285
15451,5603.499495714285
15452,5603.499495714285
15453,5603.499495714285
15454,5710.963997142857
15455,5666.060327142857
15456,5666.060327142857
15457,5710.963997142857
15458,5603.499495714285
15459,5603.499495714284
15460,5710.963997142857
15461,5603.499495714285
15462,5603.499495714284
15463,5710.963997142857
15464,5603.499495714285
15465,5603.499495714285
15466,5666.060327142857
15467,5710.963997142857
15468,5603.499495714285
15469,4911.666288571428
15470,5710.963997142857
15471,5710.963997142857
15472,5710.963997142858
15473,5710.963997142857
15474,5603.499495714285
15475,5603.499495714285
15476,5603.499495714285
15477,5603.499495714285
15478,5710.963997142857
15479,5603.499495714285
15480,5710.963997142857
15481,5710.963997142857
15482,5710.963997142857
15483,5666.060327142857
15484,5710.963997142857
15485,5666.060327142857
15486,5603.499495714284
15487,5603.499495714284
15488,5603.499495714284
15489,5710.963997142857
15490,5603.499495714285
15491,5710.963997142857
15492,5710.963997142857
15493,5603.499495714285
15494,5710.963997142857
15495,5710.963997142857
15496,5710.963997142857
15497,5603.499495714285
15498,5603.499495714285
15499,5603.499495714285
15500,5603.499495714285
15501,5710.963997142857
15502,5603.499495714285
15503,5710.963997142857
15504,5603.499495714285
15505,5603.499495714285
15506,5710.963997142857
15507,5666.060327142857
15508,5603.499495714285
15509,5603.499495714285
15510,5710.963997142857
15511,5603.499495714285
15512,5603.499495714285
15513,5710.963997142857
15514,5710.963997142857
15515,5603.499495714285
15516,5603.499495714284
15517,5603.499495714284
15518,5603.499495714285
15519,5710.963997142857
15520,5710.963997142857
15521,5710.963997142857
15522,5710.963997142857
15523,5603.499495714285
15524,5603.499495714285
15525,5710.963997142857
15526,5710.963997142857
15527,5603.499495714285
15528,5603.499495714285
15529,5710.963997142857
15530,5710.963997142857
15531,5603.499495714284
15532,5603.499495714285
15533,5603.499495714285
15534,5603.499495714285
15535,5603.499495714284
15536,5710.963997142857
15537,5603.499495714285
15538,5710.963997142857
15539,5710.963997142857
15540,5603.499495714285
15541,5603.499495714285
15542,5710.963997142857
15543,5603.499495714285
15544,5603.499495714285
15545,5603.499495714285
15546,5710.963997142857
15547,5603.499495714285
15548,5603.499495714285
15549,5603.499495714285
15550,5710.963997142857
15551,5603.499495714284
15552,5603.499495714285
15553,5710.963997142857
15554,5710.963997142857
15555,5710.963997142857
15556,5603.499495714285
15557,5710.963997142857
15558,5710.963997142857
15559,5603.499495714284
15560,5603.499495714285
15561,5603.499495714285
15562,5710.963997142857
15563,5710.963997142857
15564,5603.499495714285
15565,5603.499495714285
15566,5603.499495714285
15567,5710.963997142857
15568,5603.499495714285
15569,5603.499495714285
15570,5603.499495714285
15571,5603.499495714285
15572,5603.499495714285
15573,5603.499495714285
15574,5603.499495714285
15575,5603.499495714285
15576,5710.963997142857
15577,5603.499495714285
15578,5603.499495714285
15579,5603.499495714285
15580,5710.963997142857
15581,5603.499495714285
15582,5603.499495714285
15583,5603.499495714285
15584,5710.963997142857
15585,5603.499495714285
15586,5710.963997142857
15587,5603.499495714285
15588,5603.499495714285
15589,5710.963997142857
15590,5710.963997142857
15591,5603.499495714285
15592,5603.499495714285
15593,5710.963997142857
15594,5603.499495714285
15595,5710.963997142857
15596,5603.499495714285
15597,5603.499495714285
15598,5603.499495714285
15599,5603.499495714284
15600,5603.499495714285
15601,5710.963997142857
15602,5603.499495714285
15603,5710.963997142857
15604,5603.499495714285
15605,5603.499495714285
15606,5603.499495714285
15607,5603.499495714285
15608,5710.963997142857
15609,5603.499495714285
15610,5710.963997142857
15611,5603.499495714285
15612,5603.499495714285
15613,5603.499495714285
15614,5603.499495714285
15615,5710.963997142857
15616,5603.499495714284
15617,5603.499495714285
