Id,SalePrice
1461,117666.6660225148
1462,148805.6379720538
1463,180659.38850660695
1464,186248.27509155901
1465,205647.36912083343
1466,177383.256263907
1467,169466.54178090798
1468,170294.58252915405
1469,193514.44887920923
1470,115293.39302749986
1471,192712.2160005921
1472,96052.0791505372
1473,95821.82959235433
1474,158025.8592583534
1475,136036.82800329896
1476,373329.48213163647
1477,257946.18793512823
1478,304439.7679436564
1479,285610.1546976996
1480,504595.54645793827
1481,312687.0176091736
1482,214940.98958838533
1483,173671.30756388677
1484,174090.4166146383
1485,172922.72226672524
1486,200447.90141218127
1487,327291.5777214841
1488,242396.50654759697
1489,200870.09403820528
1490,211871.50948086852
1491,194340.5786430929
1492,85997.87953941643
1493,183408.52042139263
1494,300390.67608431977
1495,297653.4613480671
1496,235266.09876235476
1497,190092.6759567263
1498,156273.48024230936
1499,155892.69391771592
1500,140586.02845152328
1501,181646.6438014399
1502,162803.10856339146
1503,300117.3775054445
1504,233675.42672177742
1505,218564.32271013857
1506,184827.68023231457
1507,232772.2489860074
1508,198173.68979246108
1509,162793.04839409608
1510,145833.0596627365
1511,148369.2310793093
1512,173322.3311100924
1513,154832.5611630578
1514,162263.99641240775
1515,192586.2324992232
1516,163372.84918885885
1517,161492.0440908645
1518,123901.6251328093
1519,221193.61810252385
1520,133116.58147969114
1521,139235.43520833447
1522,174800.94563547353
1523,108069.12839708103
1524,119229.9724314743
1525,120738.40313980565
1526,114014.35382575479
1527,97404.4429588549
1528,128459.1086884622
1529,145035.93152963265
1530,182543.66708951112
1531,121039.55061915983
1532,104399.16903970385
1533,146252.01997380512
1534,115927.88336942586
1535,156882.03742782358
1536,110130.12992684482
1537,60812.85564775058
1538,182982.89778292945
1539,238113.77018862072
1540,116819.23683328254
1541,150205.34617452513
1542,146617.36847813104
1543,218437.94829186227
1544,70005.22833608388
1545,110869.99302892099
1546,120589.56023719069
1547,133482.97575566836
1548,138618.0435087289
1549,113167.4086318232
1550,142354.70258939458
1551,118138.77772064798
1552,144926.11361673224
1553,145332.49486678897
1554,112913.92921213388
1555,165354.11053978643
1556,85442.28405263147
1557,127641.13856207524
1558,95386.06832397754
1559,104360.57629418811
1560,143963.41897279077
1561,151765.34297831205
1562,118252.00960644051
1563,121005.93352905786
1564,162368.3998090089
1565,152657.23655951314
1566,229342.7942374302
1567,69623.13401208508
1568,220413.7526560552
1569,138182.803262486
1570,120558.33348016159
1571,124672.51321799209
1572,146328.25152339888
1573,250102.7406902843
1574,131613.70722165614
1575,220346.21555925492
1576,219972.3029357829
1577,191795.90348024305
1578,155135.6083357602
1579,137009.1121884323
1580,195926.63561025466
1581,138290.62595457578
1582,126496.99805898152
1583,327236.13083191443
1584,236847.27701418404
1585,136932.1474353171
1586,57818.934628685674
1587,101627.4819420139
1588,153723.18609420586
1589,95989.80330889107
1590,134239.5011575618
1591,97428.11908520841
1592,128490.46516772846
1593,117316.51367125582
1594,136072.74787972157
1595,119417.48417778726
1596,239310.15211118088
1597,171814.27850043535
1598,192771.99808081175
1599,203861.68808423117
1600,185577.08168300058
1601,68359.95095584093
1602,115144.05477345412
1603,87562.0383250684
1604,289009.635160333
1605,246795.45498083925
1606,160375.93335430318
1607,166975.91840771155
1608,201187.0420608798
1609,191204.5080095549
1610,154742.14771617012
1611,139716.8672153735
1612,161948.1274504626
1613,160140.78409713614
1614,124507.67213448841
1615,85454.81337419144
1616,73085.77083393838
1617,85376.20783907735
1618,118568.47313584853
1619,126348.01338927881
1620,154635.86677265508
1621,132076.09420018713
1622,146291.61495142488
1623,288186.50391623966
1624,211867.49330001115
1625,124345.58304300287
1626,171254.58437345343
1627,187330.30356905394
1628,285378.0620106329
1629,178289.1474354852
1630,371822.4768032882
1631,227661.60451196917
1632,250421.25021635793
1633,168323.0690674793
1634,180208.6835923966
1635,177521.3615096581
1636,150731.8872766088
1637,180820.37053629314
1638,203104.79187530885
1639,179587.80805075838
1640,251887.85040670377
1641,179837.36275557452
1642,228492.37844941026
1643,223306.98916745855
1644,229937.3639840876
1645,187994.3706068416
1646,148851.97841109027
1647,162457.41904516402
1648,136474.4555670406
1649,130632.8755972026
1650,113747.03159017253
1651,113519.71938270102
1652,96276.53570292027
1653,95798.40701454974
1654,156995.1434164514
1655,149264.8675894085
1656,154376.52843043348
1657,157677.0127682395
1658,155088.07480096407
1659,141834.11774757228
1660,138926.76365636842
1661,456621.7729396722
1662,388154.2446325828
1663,382751.04869244574
1664,481095.6405642532
1665,314631.5154982216
1666,330391.4309768009
1667,366720.4217291882
1668,339138.6759243876
1669,312254.42048146785
1670,342773.17609023745
1671,265960.4880318026
1672,483682.59046883613
1673,302512.09051475057
1674,253033.13737223053
1675,189215.9861917789
1676,190722.91278679497
1677,207370.98703276907
1678,474359.5710050551
1679,388071.1826399204
1680,337552.2058321171
1681,271787.5606625513
1682,308573.85358067683
1683,192159.03878056043
1684,174320.1298149682
1685,175818.37053911673
1686,170973.9644059466
1687,168746.58134229196
1688,190771.870117621
1689,195298.3582930666
1690,189086.39213382374
1691,176960.31639989364
1692,262131.95725041832
1693,168197.088406891
1694,180267.33346182492
1695,168276.44770777147
1696,265232.95879713213
1697,175007.6754401779
1698,351789.2876573089
1699,335542.29658769513
1700,252892.4015658701
1701,272750.05356322683
1702,251031.4988943712
1703,246668.1471287359
1704,298011.9386624114
1705,240281.83409545443
1706,454490.4468895252
1707,215001.87367243826
1708,201778.58480836236
1709,276264.09234812716
1710,230782.6489100505
1711,267866.946414564
1712,256707.88866204483
1713,263350.04354577005
1714,226060.38950319367
1715,200531.284756069
1716,179691.62481862743
1717,166870.6705507508
1718,138300.14169086213
1719,215123.88940135873
1720,253771.65750008816
1721,167890.1473703175
1722,126979.69782656769
1723,149986.35153859315
1724,208673.7760832848
1725,234512.1931171451
1726,181661.29799612408
1727,160737.0907786995
1728,182109.84021297403
1729,164734.5636239446
1730,166142.37855388375
1731,114627.95450285543
1732,125569.70400100871
1733,119524.03181441544
1734,125268.257619037
1735,120111.8772036214
1736,105370.33502699694
1737,354542.87518958753
1738,227229.17286368844
1739,273499.385417662
1740,199314.54475361152
1741,181239.41673713387
1742,174777.09014305752
1743,168459.97201174105
1744,323542.5890715381
1745,231497.4423314904
1746,247322.1998723284
1747,220005.99307917248
1748,205418.49443758652
1749,150566.48906347778
1750,143884.7359640248
1751,235188.339480926
1752,119098.76467724598
1753,151019.27868031227
1754,219032.27382058676
1755,164780.42326019722
1756,120078.53047695197
1757,115251.61065812617
1758,145500.44236545882
1759,165295.1713764543
1760,154950.75460474935
1761,153043.16331100353
1762,176340.73165768836
1763,175849.9846141349
1764,108873.18867380841
1765,182295.03929993484
1766,179082.18419052137
1767,214945.735749493
1768,138485.71824890753
1769,167839.56406912507
1770,136243.2799232981
1771,132846.3711617891
1772,136689.63949331976
1773,127887.16023806122
1774,138092.52912324865
1775,132030.2445703419
1776,115283.22229782562
1777,110086.78918882256
1778,132871.82012296456
1779,113812.71988229583
1780,178222.5734627682
1781,127269.86971346359
1782,88233.44394267522
1783,124216.62404158019
1784,95437.59661975104
1785,118819.26035400436
1786,135815.48160128074
1787,166334.94384631072
1788,52965.96322521083
1789,89748.44964078604
1790,75278.40915952255
1791,177858.08453108306
1792,157074.7691733542
1793,133594.17231231593
1794,145053.4521783879
1795,134505.02425970152
1796,118477.8053142437
1797,117039.29981840333
1798,124454.76772844701
1799,108502.12062517699
1800,118785.30536272845
1801,126235.87501627364
1802,144847.917385284
1803,160776.63095632882
1804,130797.5510693281
1805,134586.90565429526
1806,119466.68107532364
1807,151195.24639621467
1808,113353.27005449534
1809,126756.66070498002
1810,146362.7424028138
1811,109169.56294698257
1812,113032.09932527349
1813,123169.76242845948
1814,95360.82826275301
1815,46724.41354098976
1816,100261.32956007506
1817,119809.48826800054
1818,149220.36114405384
1819,118891.92353546308
1820,66689.12412550766
1821,116744.95669046309
1822,146168.43813050076
1823,45368.63015773046
1824,136582.45928815793
1825,134120.57612067123
1826,98240.07523892177
1827,103213.53014326698
1828,139631.85521082804
1829,118914.11062939561
1830,148308.85894910758
1831,166114.13851542483
1832,102294.95019996536
1833,146071.61219304003
1834,124843.98843217676
1835,162423.10893642905
1836,130891.52356689598
1837,89505.01283102558
1838,121484.74456409566
1839,92177.24143170356
1840,152371.74083271998
1841,147837.2086404543
1842,80078.09616071443
1843,136294.56327259197
1844,132065.1860318829
1845,136819.1548723951
1846,147016.93418822528
