id,yield
15289,4301.803496358394
15290,6100.926028349991
15291,7247.658861824995
15292,4972.208042531638
15293,3671.841281799934
15294,4958.218554062244
15295,7214.030778353908
15296,6432.083189709874
15297,8375.394561993016
15298,4226.689564748085
15299,5860.713259560685
15300,5911.443871361531
15301,5533.6653920858125
15302,5643.328497263969
15303,5059.6586408437915
15304,4860.689312862423
15305,4847.142109602404
15306,6309.359204498614
15307,5009.259668533959
15308,5819.789515905325
15309,6178.543559394524
15310,7566.732475699556
15311,4489.929942786218
15312,5174.395687237964
15313,6393.995284192211
15314,5109.883175861447
15315,4582.143471394548
15316,7967.620282871467
15317,5656.276346926663
15318,7833.066050837166
15319,8127.615228025714
15320,6983.279263084971
15321,6600.102108908705
15322,2687.8219317060443
15323,5893.716977942699
15324,2613.602460497247
15325,7129.807114238426
15326,6177.944265346779
15327,4174.160016916865
15328,7807.484304546428
15329,7729.16968738341
15330,5145.322593006739
15331,5763.74477975234
15332,6873.657279154888
15333,6367.814279216707
15334,5595.913542327106
15335,8026.39834158739
15336,4162.1837623022275
15337,7523.7940454748705
15338,6153.607726404329
15339,5507.425955025422
15340,6695.95905948805
15341,5711.836259302242
15342,5356.2351403527455
15343,6698.516391742846
15344,6052.418324977774
15345,4464.696433785437
15346,6098.473756975746
15347,6267.902240386866
15348,4749.654058938139
15349,6500.797237584966
15350,4640.067304726967
15351,6083.571369355016
15352,5844.202787087206
15353,6877.950033074184
15354,4328.43210621927
15355,4493.017535790951
15356,6064.464505559117
15357,6172.763726560561
15358,6983.512795108198
15359,4983.042380797322
15360,4455.131495850789
15361,5647.131418039733
15362,5988.687739037633
15363,6631.241400375376
15364,5097.956765656749
15365,4491.492225267175
15366,4743.5374859019885
15367,7667.374996442924
15368,4931.469400605373
15369,5876.123827417505
15370,6420.721494302665
15371,3373.4377367143948
15372,4844.793647264195
15373,6187.092956579976
15374,5671.293786184033
15375,5484.144837880493
15376,5890.780813324637
15377,5663.311335050616
15378,4762.680874488929
15379,6028.425439223698
15380,7353.6616611055415
15381,6102.750708555189
15382,5900.237145384805
15383,7314.688743525468
15384,5196.059172341799
15385,4277.928495648049
15386,4343.406786413843
15387,4364.8019913261915
15388,6772.651253162994
15389,6110.42606488056
15390,8324.969777997869
15391,6374.568838112971
15392,7239.6498644971725
15393,5832.4148678878455
15394,6044.43961795878
15395,5544.72542893388
15396,6887.90271973307
15397,6876.130939775253
15398,5616.676101429327
15399,5565.501473981547
15400,4835.552027522224
15401,6151.634687378547
15402,6173.265392436902
15403,6098.643917183875
15404,7203.791448608725
15405,7529.151211786564
15406,8198.660467086442
15407,5702.361349623848
15408,7604.399839968156
15409,5849.227060725299
15410,5882.637644803285
15411,8260.02637268014
15412,6664.585222951905
15413,6730.258020603634
15414,5677.924490474075
15415,5953.1442978753585
15416,6921.794926929256
15417,5754.500490059239
15418,7581.4934071639145
15419,4386.435807326942
15420,4154.585201770596
15421,6301.844890365301
15422,3693.42589502375
15423,6661.077021465385
15424,6425.906917798244
15425,6958.113112423098
15426,3828.282258003397
15427,7585.810541171544
15428,6384.498030847904
15429,7381.600285690938
15430,6505.826872458021
15431,5270.473573165458
15432,5206.15493277361
15433,4728.750460201107
15434,8361.228624949274
15435,4005.5768843213345
15436,4710.152842995752
15437,5014.081444955082
15438,5491.537554601142
15439,7398.232158261776
15440,5438.7857386777105
15441,6494.641372746506
15442,5398.3095650494815
15443,4694.223621708589
15444,5749.071510791122
15445,3595.3360818601186
15446,6592.746630655745
15447,6584.939533911124
15448,7974.679523047947
15449,8152.4983862270965
15450,7076.269887368899
15451,5293.580432929173
15452,4537.549088376205
15453,7467.247263684329
15454,6531.487660265015
15455,8273.63997065159
15456,6422.1439483502145
15457,6342.584141597725
15458,5643.22070084316
15459,6185.433387856475
15460,5721.345254717464
15461,5098.6638420718355
15462,5184.88764241338
15463,6724.540096277649
15464,6279.922009829606
15465,6695.035322308609
15466,7296.37706610426
15467,7339.215358421182
15468,3489.784697815738
15469,2503.1996147714563
15470,7436.201324195214
15471,7346.952093463484
15472,6590.297480849299
15473,5252.781341069268
15474,6823.606660149581
15475,5168.481400410923
15476,5258.2424072058175
15477,5666.685373231861
15478,4463.91066853927
15479,7349.647415537052
15480,6787.1473700765255
15481,6474.962533209443
15482,6341.873568624408
15483,6753.428394169937
15484,6307.422854099164
15485,7493.688545814601
15486,6177.024012238455
15487,7855.101424572751
15488,7136.3155353741695
15489,5473.191049461209
15490,6199.968663953552
15491,6537.347264921516
15492,5204.885317268051
15493,7323.233479972015
15494,6374.838879399741
15495,6882.483077949451
15496,6931.210691186343
15497,4769.5157342887205
15498,6688.0490135844275
15499,6480.8417882562235
15500,7464.749602222319
15501,5519.357954554673
15502,7639.590536721795
15503,7459.634144067447
15504,6788.85294889494
15505,6182.509017296762
15506,4516.225977433281
15507,4679.147697536638
15508,6056.6154329357
15509,4015.7767151920766
15510,5017.1250062455265
15511,6149.418311929524
15512,5339.990017600301
15513,6724.387237557361
15514,7866.555460583307
15515,6689.015585883232
15516,5141.282704867839
15517,7723.954601615058
15518,7093.013771180995
15519,7084.975333562109
15520,5642.468310274509
15521,6493.385725812949
15522,6363.6532852889995
15523,6575.154531087639
15524,7192.727267821936
15525,5216.137778544154
15526,5493.344032042897
15527,4485.948906099835
15528,4293.73281328514
15529,7444.929473821467
15530,6562.015516257529
15531,6651.702347921246
15532,7173.639602771643
15533,4795.406915745858
15534,7948.508689936432
15535,4061.75620528202
15536,6528.576994391785
15537,5483.693302779965
15538,6665.278183322919
15539,7417.5845890491055
15540,6147.462662802791
15541,6346.472455485828
15542,7140.093533569493
15543,7110.5510694124805
15544,4652.435195025499
15545,4923.979698238213
15546,7553.291412083793
15547,5490.518364255562
15548,5960.419041837598
15549,7080.032344756264
15550,6647.407178758872
15551,7098.9404642804
15552,6391.652822332857
15553,4294.988468358788
15554,5536.319251169261
15555,5994.807992437172
15556,6758.500516507505
15557,7075.749978177827
15558,4109.331967115171
15559,5560.398025140489
15560,7775.677794011295
15561,5508.71584189423
15562,7548.834049629368
15563,6697.505799690996
15564,4405.686767833712
15565,6385.602996776372
15566,6679.378769963965
15567,6550.896750142108
15568,3239.0554655023475
15569,4249.339061259209
15570,5272.405532079413
15571,5165.962008580516
15572,4121.364895424477
15573,5844.231606292657
15574,6188.3343869241435
15575,6464.20816387833
15576,4354.882199062894
15577,5900.7898603062395
15578,6566.525589250972
15579,3202.6483130394818
15580,7671.6517963063
15581,7349.783705428648
15582,6651.517799564999
15583,3042.007649151908
15584,5381.765042749934
15585,4132.433916850498
15586,6269.21097556669
15587,7949.734098840187
15588,6424.742296252335
15589,5722.24249015045
15590,5085.324193982484
15591,5958.233843493763
15592,7871.614953599317
15593,7228.445932055898
15594,6851.423255239267
15595,4413.436399891227
15596,4734.540097376387
15597,5067.036739612902
15598,5285.878699702382
15599,5591.757180389721
15600,5551.446092839693
15601,6127.7606185965105
15602,7675.677447660436
15603,5005.748897192891
15604,7340.533812525097
15605,6421.286603899252
15606,7570.024528929527
15607,5796.4544375870955
15608,6810.905143233349
15609,7325.354851895123
15610,6518.0890016592475
15611,4679.33092735959
15612,5121.743219278864
15613,6449.793302451889
15614,4559.516002994123
15615,6266.781267038565
15616,6094.299091918341
15617,5380.907863274448
15618,6516.7624881404145
15619,6822.207852428153
15620,4982.891574623315
15621,4306.6675363021595
15622,4217.098654562152
15623,5444.787866593076
15624,5244.731630777722
15625,4164.658618542455
15626,7439.829225805588
15627,5511.053782282938
15628,5752.028610858117
15629,5891.089950507718
15630,5232.3291038469615
15631,5755.346420172747
15632,5947.117350427467
15633,4969.716690647465
15634,7042.8864581010275
15635,5287.070820990411
15636,7508.283544655307
15637,5715.496947468903
15638,5657.452502999939
15639,4194.02149024587
15640,5560.367718073119
15641,7094.702011023151
15642,6604.310483622697
15643,4547.366707951337
15644,6149.0001585381815
15645,5494.52208109721
15646,5601.472603273418
15647,7958.56540274183
15648,5728.525552166949
15649,6774.867259901165
15650,7992.531509039713
15651,5544.658490310203
15652,8055.779609720131
15653,4962.491076471626
15654,6811.091992312703
15655,4910.584343337706
15656,7170.509708334163
15657,5349.022692664296
15658,6734.370674442561
15659,7194.167000475626
15660,7721.80794277436
15661,7425.228632694567
15662,6827.6624073538
15663,7337.713083446477
15664,4336.006713256397
15665,4363.397826522613
15666,4726.522311810984
15667,6652.67924761386
15668,7380.0827468109255
15669,5088.656046129327
15670,6565.256370578785
15671,5768.26807942573
15672,5372.833450177453
15673,6934.546931601324
15674,6232.544295726108
15675,4688.067025776998
15676,5521.649364449414
15677,5302.923608811727
15678,7490.7445984077785
15679,6361.310412325124
15680,4801.388790496365
15681,7330.567245161857
15682,6207.293498060266
15683,5654.002083104201
15684,6611.143522707197
15685,6824.889377005617
15686,7821.403893212571
15687,5602.712464097357
15688,7335.991120924502
15689,7315.7693995693
15690,6766.759337689438
15691,6214.500404185752
15692,5134.677245417
15693,6686.0677044742215
15694,6655.158183799819
15695,6219.3050358651135
15696,7230.738875846405
15697,5326.692026433515
15698,7251.516355406294
15699,5521.190897276667
15700,7332.098666111732
15701,4110.317918073442
15702,4703.179423434431
15703,3133.4271927233917
15704,4475.082722621597
15705,6049.697903449026
15706,6577.301138220838
15707,6037.10499948627
15708,6267.292632710308
15709,7044.782754232673
15710,6706.646885327694
15711,6373.918724638928
15712,7115.653270589906
15713,5565.590870455033
15714,4588.141686763118
15715,5533.79933108543
15716,6448.276631444243
15717,5055.002689955994
15718,5442.067841975448
15719,6134.527291476695
15720,5720.743165656075
15721,5454.769703771075
15722,6820.1032163494065
15723,6344.624312337623
15724,5101.227853168646
15725,5478.93197682173
15726,6862.672828195895
15727,6951.795486562422
15728,5037.744777477049
15729,5541.719230381059
15730,4824.034551008745
15731,5172.789737390575
15732,7503.309545825966
15733,6531.068609015229
15734,7356.823734828557
15735,5245.960058959832
15736,6658.919174861507
15737,6768.097729421241
15738,3403.7537320077704
15739,3904.473017717895
15740,7256.791844612022
15741,5570.948490235227
15742,6044.54466068179
15743,4553.998818543716
15744,6896.516616414153
15745,7742.652052958625
15746,6360.9658811108475
15747,5385.086800635504
15748,7216.176406216987
15749,5605.947298330756
15750,6087.649111379001
15751,5425.250380062195
15752,5821.492166287239
15753,6510.901417788543
15754,6145.990450389889
15755,5805.896921516936
15756,6776.305506813963
15757,5491.625627401323
15758,5536.779621311194
15759,5580.316439562994
15760,5705.512942547342
15761,5160.371663859231
15762,3298.110477559353
15763,5770.5733506186225
15764,7926.619430131666
15765,7222.712496722818
15766,8279.155008709746
15767,5931.091441407161
15768,5440.130718364419
15769,4552.660762234809
15770,4238.660428368751
15771,5349.767061468474
15772,5742.479704305124
15773,6531.525806356692
15774,3717.2435082398406
15775,6478.766294114845
15776,5824.980002649938
15777,7697.260649321384
15778,6029.0144384495525
15779,7698.153795905435
15780,6161.65214200238
15781,6449.0120540048865
15782,6808.215487844986
15783,7942.845454728493
15784,7726.4737081250005
15785,7852.701039195816
15786,6539.03674659533
15787,6663.317629457728
15788,4506.453871726188
15789,4888.5145804985195
15790,5496.725618759971
15791,6707.115957341468
15792,6682.524937526927
15793,6309.397621816742
15794,6675.776349431139
15795,6004.108765526007
15796,7847.01809926674
15797,6475.88784761132
15798,4677.747093174553
15799,6472.389385437831
15800,6637.541086283202
15801,5490.502801607096
15802,4906.540796297132
15803,5853.4926483943345
15804,7237.643284053088
15805,6316.231554088417
15806,7511.489438795904
15807,5112.698935521951
15808,4697.47184494091
15809,7690.781729269662
15810,5937.097774315046
15811,7804.243482560443
15812,5815.35229260261
15813,5131.531719718431
15814,6142.60668141729
15815,7399.489316442487
15816,6708.226822330155
15817,3949.6944797785445
15818,7145.763201795586
15819,7185.472399021756
15820,4966.672225280444
15821,7233.26407052875
15822,5999.267064650996
15823,6114.84861093051
15824,5690.252460959362
15825,7173.22575537901
15826,6115.5096050059265
15827,5955.058422631319
15828,4725.6345840564045
15829,4550.046238569263
15830,3651.422120506436
15831,7131.63980732906
15832,4403.22976062982
15833,4639.56607762691
15834,6326.379971086872
15835,7295.260399674618
15836,7151.055900799841
15837,3528.0555002409674
15838,7724.275110125908
15839,4817.958275785454
15840,8027.298689257468
15841,3972.0352844066592
15842,6594.548059239142
15843,5839.571305199728
15844,5779.9698095523845
15845,5364.040428321618
15846,7071.585503807017
15847,7737.889587722195
15848,5617.972366370379
15849,5054.180884960586
15850,7047.9000721046705
15851,7201.286217083875
15852,8038.746445464092
15853,7376.831605099402
15854,5185.1057503575485
15855,3926.441508982704
15856,4206.370284992817
15857,5845.277753960528
15858,5670.27725555315
15859,5089.59129351287
15860,8221.53455910383
15861,5948.438919097198
15862,6278.63513564173
15863,7637.637531937071
15864,5524.169452486215
15865,7219.3365537520585
15866,6923.2942170162205
15867,5699.282711034061
15868,7661.0410101216985
15869,4944.660017433777
15870,7778.587732094165
15871,5739.371954205078
15872,7461.812068151351
15873,8173.5611267909335
15874,8087.927531064886
15875,7685.430554333286
15876,6181.845155228959
15877,6380.901803962142
15878,7989.670189971129
15879,7390.528373317093
15880,7925.556645558393
15881,4788.734424475228
15882,7297.234970381178
15883,6434.707047394773
15884,6503.648132003045
15885,5294.569377977843
15886,5014.416950890458
15887,6676.681721095063
15888,4481.90824849173
15889,6750.3994629554745
15890,6018.020585443703
15891,6001.874803765709
15892,4591.900124880576
15893,5860.286680063916
15894,5210.226056889894
15895,5738.1537851911435
15896,6498.845921538845
15897,6439.63429695913
15898,5125.31243022712
15899,7311.859928011458
15900,5641.905999670691
15901,6628.088745254501
15902,5193.7135761131485
15903,6060.391441657085
15904,5462.923616240933
15905,8147.966719558662
15906,7179.7724037179605
15907,7187.835662054962
15908,5675.549237093869
15909,5576.926187866542
15910,5858.029199679989
15911,6455.5476046503845
15912,6911.374068407228
15913,7085.487160709476
15914,5524.439179860349
15915,6193.414439433875
15916,5166.286962610035
15917,5449.0022403895655
15918,4400.6667439398825
15919,7340.544876670885
15920,5755.841380224342
15921,5728.555370612725
15922,7385.428397210747
15923,4849.508318919639
15924,5365.282184087991
15925,7342.48351954557
