id,yield
15289,4299.572691616619
15290,6102.636913588098
15291,7245.6249022259735
15292,4969.963456708566
15293,3674.59701915823
15294,4961.071286008747
15295,7212.08737475882
15296,6433.279348893292
15297,8374.403483337119
15298,4224.69448745074
15299,5863.074113553516
15300,5908.484427864617
15301,5532.1415359381635
15302,5647.566346393746
15303,5062.364748918024
15304,4861.995706238035
15305,4842.932215342776
15306,6312.053167906496
15307,5010.158650061886
15308,5824.903195199737
15309,6179.978524941881
15310,7564.852445291567
15311,4397.449029590891
15312,5171.496230407895
15313,6392.647860611525
15314,5106.578362185769
15315,4584.003235753148
15316,7966.417231327187
15317,5654.326025021089
15318,7831.485835244776
15319,8131.562957998113
15320,6981.8983081073975
15321,6602.850657871136
15322,2690.4892771527984
15323,5896.352159536234
15324,2615.434199964834
15325,7129.9046192770065
15326,6180.996085356691
15327,4171.973548587649
15328,7811.071742931076
15329,7727.097876816343
15330,5145.64312969517
15331,5761.019500119753
15332,6871.756691519228
15333,6370.9505644346855
15334,5593.874694631969
15335,8025.4579312630585
15336,4159.837693229022
15337,7527.532698154434
15338,6157.277157890724
15339,5511.698197375111
15340,6698.805040602702
15341,5709.554009806766
15342,5352.961926949595
15343,6699.767869658851
15344,6055.519726893975
15345,4461.867423625085
15346,6100.843150730133
15347,6265.716228886572
15348,4746.543047085411
15349,6503.343494685446
15350,4637.880633262227
15351,6085.795781034084
15352,5846.326592104277
15353,6875.922965357825
15354,4325.867306905336
15355,4489.659967291506
15356,6061.747223604637
15357,6178.050734336388
15358,6981.57742289026
15359,4980.75109001085
15360,4458.728587063349
15361,5645.256179374253
15362,5986.147766948804
15363,6628.661867264926
15364,5101.683482746898
15365,4492.8692324413905
15366,4745.18782878834
15367,7669.653292727561
15368,4932.434050667434
15369,5877.043924024368
15370,6418.772001746052
15371,3377.2296451258653
15372,4846.0154134869235
15373,6189.665133259517
15374,5669.398927786113
15375,5481.113341110681
15376,5895.154909286015
15377,5661.418308736972
15378,4762.586470452256
15379,6030.897788308709
15380,7351.806046887991
15381,6104.256983163509
15382,5894.841126651827
15383,7319.822088617414
15384,5199.996678496168
15385,4274.951769010454
15386,4342.845526183265
15387,4367.370174235956
15388,6770.19495536357
15389,6108.953595387915
15390,8323.681182039232
15391,6378.5835030294265
15392,7237.95391462707
15393,5836.438648778297
15394,6046.523915886391
15395,5546.194311732149
15396,6888.245514628935
15397,6873.566427147313
15398,5618.802315941056
15399,5564.797160277011
15400,4833.276593468799
15401,6154.479944079557
15402,6171.590988998539
15403,6100.397416536193
15404,7201.623740981199
15405,7525.119238343176
15406,8197.226896583768
15407,5706.093879589446
15408,7607.507752902821
15409,5851.102881779733
15410,5881.398187313328
15411,8264.353614877811
15412,6661.368061810173
15413,6734.261311586511
15414,5675.9263702623
15415,5950.181638107216
15416,6924.236712945435
15417,5759.039484430357
15418,7580.715171298562
15419,4388.437144810508
15420,4156.525564245167
15421,6299.128220127734
15422,3697.828505345372
15423,6655.9414818206415
15424,6424.056511584268
15425,6955.721446357834
15426,3824.6428229775784
15427,7583.870525857233
15428,6383.145863499937
15429,7380.597981572678
15430,6506.846392114386
15431,5272.265354673787
15432,5203.710414635129
15433,4723.5050857169235
15434,8360.017990951448
15435,4011.5363275226673
15436,4708.475754103851
15437,5012.105745362757
15438,5490.3846025495795
15439,7393.243349465508
15440,5440.221929402645
15441,6496.385820539031
15442,5400.754005883456
15443,4689.572056856261
15444,5750.460898354812
15445,3595.8442292507652
15446,6596.338236426388
15447,6582.742611945295
15448,7973.699847588748
15449,8151.579784114577
15450,7074.509974783278
15451,5294.8745638631835
15452,4533.780299776764
15453,7465.4701905272295
15454,6535.940654738444
15455,8277.809848300316
15456,6421.802568724149
15457,6345.331440734491
15458,5641.161161831501
15459,6183.115033695852
15460,5719.564971094512
15461,5095.7099201882
15462,5182.163624213266
15463,6722.036960654892
15464,6282.7584655811925
15465,6698.6734529160485
15466,7298.774148672087
15467,7337.47000732564
15468,3485.862735735491
15469,2505.007735462137
15470,7435.511095823004
15471,7344.81065022942
15472,6593.430424072953
15473,5249.596036677903
15474,6819.312385841799
15475,5168.968796086923
15476,5257.9202027069205
15477,5669.601733702497
15478,4462.657672566242
15479,7346.883900231135
15480,6788.0614062546165
15481,6471.926353416081
15482,6338.877355126108
15483,6756.948590084453
15484,6311.2495004289
15485,7497.310544265404
15486,6175.286794410113
15487,7853.135576267897
15488,7135.115461095614
15489,5474.840604488669
15490,6204.200318540791
15491,6541.99715744014
15492,5206.552140661791
15493,7320.857430098274
15494,6373.434828050165
15495,6880.878721940665
15496,6928.755990256796
15497,4770.331444099409
15498,6686.119393265227
15499,6483.019165438485
15500,7463.291256555308
15501,5517.1041746976225
15502,7638.47477978746
15503,7457.863581267239
15504,6788.04263210691
15505,6181.4535231424
15506,4518.595314241623
15507,4680.410991741962
15508,6060.919365563485
15509,4016.26145242618
15510,5015.584560253707
15511,6147.999643870284
15512,5342.321928935894
15513,6722.854073981815
15514,7872.717139228557
15515,6690.086381823804
15516,5137.998059536932
15517,7722.453952435803
15518,7096.212647732015
15519,7082.346902660068
15520,5646.596529374368
15521,6491.058336609553
15522,6362.218098576079
15523,6573.468955295374
15524,7190.374692889324
15525,5220.42428484038
15526,5495.49760308864
15527,4487.360432321725
15528,4288.600512036695
15529,7441.2292703697085
15530,6567.443586523723
15531,6650.356557700949
15532,7176.411086442159
15533,4794.608341857707
15534,7952.591373665667
15535,4057.580204715292
15536,6530.941829173313
15537,5481.339783193024
15538,6662.17060823152
15539,7415.533028197614
15540,6149.94694696066
15541,6349.354924776729
15542,7142.84483195998
15543,7108.602279127314
15544,4654.473038828877
15545,4927.605438200838
15546,7552.314603139549
15547,5493.390455096183
15548,5963.206906625231
15549,7078.278845294578
15550,6644.787525127371
15551,7096.826733689143
15552,6394.281554390607
15553,4292.966428474347
15554,5540.787399241991
15555,5992.827906094664
15556,6760.875350681121
15557,7073.663711529339
15558,4104.945186366417
15559,5556.668013475676
15560,7774.930983738616
15561,5514.132645738758
15562,7546.826343816137
15563,6695.274100602891
15564,4401.463373880408
15565,6388.841991337993
15566,6677.081458972237
15567,6548.508937554115
15568,3241.2504910616353
15569,4245.929305764133
15570,5273.680913136501
15571,5168.495357111407
15572,4123.157477240314
15573,5842.274539110454
15574,6189.794003496821
15575,6467.085171340666
15576,4357.717357489258
15577,5897.975487782519
15578,6570.020103122838
15579,3204.3410244940396
15580,7670.239631717445
15581,7353.743172444366
15582,6653.5296831388505
15583,3039.120999159629
15584,5384.186747568158
15585,4134.512359923911
15586,6266.977093999999
15587,7948.520271316079
15588,6427.452488040996
15589,5719.488210737435
15590,5082.013244426468
15591,5961.089143956935
15592,7875.767567550413
15593,7225.637395457073
15594,6854.419737747973
15595,4411.301816363907
15596,4733.505084829884
15597,5069.451251086405
15598,5283.107778357152
15599,5589.702220199005
15600,5550.466919545674
15601,6129.186850364638
15602,7674.2011830776055
15603,5006.346738316374
15604,7338.681783016737
15605,6427.0859543013075
15606,7568.203128737773
15607,5794.288329938458
15608,6808.8257999112375
15609,7324.219667691513
15610,6515.836578755611
15611,4678.592432418825
15612,5120.159238257321
15613,6447.580137626454
15614,4555.962306629613
15615,6265.358277016473
15616,6097.178083323856
15617,5377.094336697191
15618,6518.482411820653
15619,6820.037997662853
15620,4986.009578579295
15621,4308.309746413348
15622,4214.4734500860895
15623,5442.9057368912245
15624,5249.067936832579
15625,4162.62580414616
15626,7444.282162820563
15627,5507.477790446088
15628,5754.115413295699
15629,5890.869643314898
15630,5233.78896195606
15631,5753.6455021032025
15632,5948.724116419787
15633,4967.090345395221
15634,7045.559464314373
15635,5283.503748162864
15636,7511.059988974433
15637,5717.972589174721
15638,5657.647459875151
15639,4191.740204399227
15640,5556.504361187294
15641,7091.893069398905
15642,6606.303281634132
15643,4550.31447369527
15644,6147.080872479814
15645,5497.292589358416
15646,5602.4996228039445
15647,7957.740144256894
15648,5725.760275556712
15649,6773.482912930486
15650,7991.60475343393
15651,5541.564989443477
15652,8054.717216179898
15653,4965.2353953831325
15654,6814.0023784869845
15655,4910.221811756315
15656,7174.723971213693
15657,5351.307357495199
15658,6735.488422478491
15659,7197.260975081127
15660,7718.844147269435
15661,7421.647025807856
15662,6826.597256122729
15663,7340.090070931447
15664,4341.043405394545
15665,4368.266928195317
15666,4726.815650068151
15667,6650.124695992157
15668,7377.899189053714
15669,5090.990728287133
15670,6561.6570413696545
15671,5764.954797345307
15672,5373.4029140755165
15673,6932.778816444566
15674,6231.432866968652
15675,4690.7613733309545
15676,5519.01817752142
15677,5305.945670280417
15678,7489.186218055688
15679,6363.146050152498
15680,4800.356395944942
15681,7328.682885291885
15682,6210.463027526106
15683,5652.563896287805
15684,6608.366226728817
15685,6821.9788298153535
15686,7822.869945969104
15687,5606.5404254327805
15688,7334.229019496438
15689,7313.445273123306
15690,6764.521071493738
15691,6212.940431001681
15692,5136.632884308115
15693,6687.841342911683
15694,6651.162584592114
15695,6216.715604173219
15696,7229.223640808005
15697,5328.482319980153
15698,7249.756046422318
15699,5521.507656626332
15700,7329.875486788013
15701,4112.773343222175
15702,4699.675456565532
15703,3137.120935790447
15704,4476.390039029889
15705,6047.865392152502
15706,6578.694130832179
15707,6039.79936659193
15708,6265.254045598741
15709,7042.36244284522
15710,6709.770047917463
15711,6371.681905709399
15712,7113.887787500381
15713,5567.450267538815
15714,4589.548768203979
15715,5530.957411395532
15716,6446.315780692862
15717,5057.7344383277905
15718,5440.714516571971
15719,6132.425886704202
15720,5724.777484218533
15721,5455.998964156082
15722,6818.033454861498
15723,6347.286192637889
15724,5104.708252659895
15725,5477.259075583553
15726,6864.939136430934
15727,6954.163436561111
15728,5038.945811206614
15729,5538.982610932059
15730,4822.120831394942
15731,5177.486796590837
15732,7501.889774618424
15733,6528.695890681532
15734,7359.357786246009
15735,5242.198260746495
15736,6657.133350797793
15737,6765.941162152049
15738,3405.6598601953083
15739,3901.0835076221565
15740,7254.8890288407265
15741,5565.929009222126
15742,6046.955350915858
15743,4558.583243512917
15744,6898.069905228643
15745,7741.602371094975
15746,6359.594278091448
15747,5379.843277344452
15748,7218.986192893125
15749,5603.513871452505
15750,6085.55459091325
15751,5427.690647470385
15752,5810.959475129118
15753,6513.251470690976
15754,6143.43599170421
15755,5806.580336118865
15756,6779.162408816671
15757,5489.009045261632
15758,5534.268030182488
15759,5581.813336823262
15760,5704.760166085745
15761,5157.918338185905
15762,3294.744341506238
15763,5767.293582327474
15764,7925.987317241584
15765,7226.02066753698
15766,8282.6121933518
15767,5936.178258142004
15768,5443.039939913101
15769,4557.876005052521
15770,4240.67175831673
15771,5351.119587533972
15772,5746.657893065804
15773,6534.041674035602
15774,3713.6754028434825
15775,6478.681452566439
15776,5822.9686900181
15777,7696.196437335665
15778,6026.214437013645
15779,7697.137492030698
15780,6163.939168948381
15781,6447.1392858278205
15782,6807.8845282238335
15783,7941.652309795155
15784,7730.816645249389
15785,7857.627775633307
15786,6537.382731508923
15787,6665.868215075692
15788,4503.7548061698135
15789,4890.471490688708
15790,5498.804160416973
15791,6700.053055698536
15792,6680.026708126848
15793,6310.844929607297
15794,6673.9709154229395
15795,5999.625014274181
15796,7845.258269028255
15797,6477.9664376490755
15798,4684.057556856546
15799,6477.315367383357
15800,6634.936566866833
15801,5488.170182707495
15802,4904.473735872137
15803,5852.1343971591405
15804,7240.088781619893
15805,6319.038077615033
15806,7516.657262721913
15807,5112.956283320035
15808,4700.347764666173
15809,7689.475432171622
15810,5939.254508531539
15811,7802.5904033807155
15812,5817.521522985534
15813,5134.013859754319
15814,6139.384468736428
15815,7397.38518004573
15816,6703.848050715894
15817,3951.873649858345
15818,7149.092550211085
15819,7183.790128441396
15820,4967.386073299441
15821,7231.704792167499
15822,6001.623935191916
15823,6112.63294842537
15824,5693.110440545509
15825,7171.374972023778
15826,6118.551367698934
15827,5957.403594730303
15828,4728.565961735211
15829,4553.727052771561
15830,3647.9376962746437
15831,7128.530324509014
15832,4404.395964413498
15833,4641.274955189006
15834,6324.457043020403
15835,7293.931365064923
15836,7148.597092658339
15837,3526.253281178535
15838,7722.2172512888765
15839,4815.554675186167
15840,8025.736484275351
15841,3974.148146142971
15842,6597.720577310884
15843,5834.452968185939
15844,5783.140634375909
15845,5361.605642912901
15846,7069.814907887677
15847,7742.627545836965
15848,5620.309832501062
15849,5054.383497673168
15850,7046.2314965912765
15851,7199.053921598938
15852,8038.054973693827
15853,7374.600963357082
15854,5182.080667942698
15855,3929.4064552811715
15856,4203.8824690969805
15857,5842.462180385015
15858,5670.325831695333
15859,5087.952117462833
15860,8225.673579130846
15861,5945.547999549911
15862,6281.297806012129
15863,7636.612813874636
15864,5521.914645117758
15865,7222.801895732805
15866,6924.354163767286
15867,5697.0290331156675
15868,7658.024564300483
15869,4943.327637851938
15870,7777.521790522219
15871,5737.206245818806
15872,7460.326059556016
15873,8172.588537597462
