Id,SalePrice
1461,116756.30796568035
1462,146787.92635006012
1463,177575.95563294686
1464,185664.70107220736
1465,207733.3132782697
1466,176290.17700743087
1467,168777.2867695331
1468,171447.73124172437
1469,190333.60733746158
1470,117184.62445008832
1471,187250.7993980674
1472,95572.04212940446
1473,94738.70686555705
1474,158231.61597008782
1475,140208.60048229244
1476,389174.5542091932
1477,260619.14705160362
1478,319455.85550682945
1479,290176.51094208856
1480,459835.3857521106
1481,321790.5110568161
1482,216865.66049417245
1483,172288.07747605126
1484,180561.93452098322
1485,178628.2863158908
1486,198182.36195836787
1487,337679.8378285733
1488,245611.30918900573
1489,200026.57860727631
1490,203098.2584046114
1491,196374.56358047968
1492,90268.86166603921
1493,190900.7964816486
1494,309423.3693324741
1495,301136.12626448704
1496,233205.5185164017
1497,188574.37731715236
1498,157784.89972842898
1499,157352.15535993676
1500,140984.02894124071
1501,176318.23656534156
1502,167121.80878898926
1503,294778.3875431705
1504,237395.7305415212
1505,218769.8828537205
1506,184726.83414968124
1507,215624.55478922473
1508,195556.17971843362
1509,162151.252466905
1510,146086.01299773523
1511,145798.791773078
1512,167375.87339273785
1513,159709.69152356454
1514,161217.1893447983
1515,185489.89025509395
1516,164031.56700515284
1517,153519.99481867437
1518,124005.53473918352
1519,219588.05950199228
1520,131628.1651190571
1521,136577.2225722705
1522,171231.04345446575
1523,107339.33031670365
1524,119539.44880647665
1525,119179.54252506039
1526,117039.4455290931
1527,98634.9313702248
1528,123422.73759277511
1529,142609.94741986407
1530,183089.3425503304
1531,131833.95882192315
1532,103548.8475486286
1533,145682.0032119236
1534,114197.39202870565
1535,154282.51725593748
1536,107744.96715400623
1537,62414.73389398739
1538,184659.45230733158
1539,244642.9886788785
1540,117869.87283581913
1541,147938.1693204826
1542,144333.53316909654
1543,214891.15694845084
1544,75339.371015898
1545,110389.61454415103
1546,122342.89854210851
1547,132188.79266147694
1548,141889.39424615417
1549,113252.14619449934
1550,145562.12809712847
1551,110795.86233571371
1552,147006.18025419678
1553,143617.48576238044
