id,yield
15289,5659.508917857143
15290,6701.883014285714
15291,6249.653384285715
15292,5701.819698571429
15293,5387.437357142857
15294,5528.98837357143
15295,6192.846071428571
15296,6453.024989285715
15297,6704.466727142857
15298,5441.933783571428
15299,5999.4375607142865
15300,5763.78076
15301,5441.93378357143
15302,5679.284969285714
15303,5748.231282857142
15304,5635.277112857143
15305,5701.819698571429
15306,5697.127727142857
15307,5635.277112857143
15308,5697.127727142857
15309,5867.509339285715
15310,6340.856842142857
15311,5687.116542857143
15312,5412.471028571429
15313,6342.186833571429
15314,5687.116542857143
15315,5670.4790035714295
15316,6494.165172142857
15317,5412.471028571427
15318,5701.819698571429
15319,6087.652188571429
15320,5701.81969857143
15321,5620.357248571429
15322,5670.4790035714295
15323,5670.4790035714295
15324,5670.4790035714295
15325,5988.802328571429
15326,5679.284969285714
15327,5431.824249285714
15328,5670.479003571428
15329,6092.530907857143
15330,5734.626252142857
15331,5431.824249285714
15332,5988.802328571428
15333,5670.4790035714295
15334,5813.224736428571
15335,6092.530907857143
15336,5431.824249285714
15337,5701.819698571429
15338,5763.780760000001
15339,5679.2849692857135
15340,5701.819698571429
15341,5554.738837142858
15342,5841.721467142857
15343,6122.801632857145
15344,5701.819698571429
15345,5496.734940714285
15346,5701.8196985714285
15347,6092.530907857144
15348,5496.734940714285
15349,5701.8196985714285
15350,5431.824249285714
15351,5687.116542857143
15352,5701.819698571429
15353,5619.649528571428
15354,5431.824249285714
15355,5431.824249285714
15356,5624.551397142857
15357,5634.968865714285
15358,5624.551397142857
15359,5554.738837142858
15360,5605.814357857143
15361,5554.738837142858
15362,5624.551397142857
15363,5554.738837142858
15364,5634.968865714288
15365,5701.8196985714285
15366,5403.0956400000005
15367,5701.8196985714285
15368,5687.116542857143
15369,5634.968865714286
15370,5624.551397142858
15371,5403.0956400000005
15372,5403.0956400000005
15373,5701.819698571429
15374,5624.551397142857
15375,5609.848241428571
15376,5634.968865714288
15377,5609.848241428571
15378,5619.649528571428
15379,5701.819698571429
15380,5554.506958571429
15381,5634.968865714286
15382,5609.848241428571
15383,5634.968865714285
15384,5403.0956400000005
15385,5624.551397142857
15386,5701.819698571429
15387,5701.819698571429
15388,5624.551397142857
15389,5624.551397142857
15390,5988.802328571429
15391,5687.116542857143
15392,5554.506958571429
15393,5634.968865714285
15394,5701.819698571429
15395,5403.0956400000005
15396,5918.757890000001
15397,5554.506958571429
15398,5403.0956400000005
15399,5748.082166428571
15400,5609.848241428571
15401,5701.819698571429
15402,5624.551397142857
15403,5441.393657857144
15404,5554.506958571429
15405,5554.506958571429
