Id,SalePrice
1461,135870.24243866428
1462,138298.18622451148
1463,197348.6801912158
1464,194593.86979382494
1465,250943.22664766316
1466,196271.54590438324
1467,159509.11156787624
1468,178533.2699206529
1469,177352.8444999713
1470,119980.1377458683
1471,153301.37526642022
1472,89983.30166672921
1473,101958.71766617951
1474,158972.2090778281
1475,102635.6187074783
1476,342825.0550948561
1477,291677.7533853058
1478,293312.99310105224
1479,298907.3385494002
1480,385119.93426743033
1481,336848.2176621448
1482,250761.7371192493
1483,170570.7154842228
1484,167212.37308208455
1485,172172.93166434905
1486,201650.9050650707
1487,345799.52897371055
1488,243575.83598295637
1489,200366.1358880493
1490,208521.93547811225
1491,187337.85734166412
1492,134535.5183927693
1493,162397.12377965995
1494,321819.7087961064
1495,308917.06953145843
1496,208439.2285030043
1497,228861.00141265313
1498,184825.42557596773
1499,184825.42557596773
1500,187541.98307152084
1501,205474.55008212748
1502,176927.98343957757
1503,228193.36664444348
1504,241827.7071040976
1505,215253.4092491582
1506,196920.60748950302
1507,256221.83924671533
1508,211946.50947065424
1509,176234.20188672032
1510,143858.53633202438
1511,143135.98875810948
1512,166790.0992994565
1513,184109.68510945834
1514,145830.58291554885
1515,230086.44980856366
1516,166860.3668976853
1517,123347.81824182093
1518,178152.53409830199
1519,171979.3138922273
1520,123973.2017852905
1521,129016.61478137178
1522,166500.6248865788
1523,135356.25777689146
1524,118735.46072831855
1525,110852.47564726582
1526,109093.10140082877
1527,138678.7716324595
1528,128059.39449824137
1529,139123.16422910363
1530,152540.5377566532
1531,141282.67281632076
1532,55398.81325223535
1533,126282.84359822859
1534,96534.93407012688
1535,125360.6274951624
1536,101509.12534122283
1537,103991.26936566085
1538,123778.0607025768
1539,201063.6716903848
1540,155005.92142251515
1541,140846.64720562473
1542,160844.8518997924
1543,191781.33163043775
1544,85135.71763518066
1545,115723.88589236938
1546,144866.0612645422
1547,139946.52356105106
1548,142364.37895460657
1549,136567.56066350586
1550,163575.9405187116
1551,86199.01534742577
1552,174210.2470529598
1553,102485.80984182216
1554,97701.94830871458
1555,201517.90946341705
1556,154099.00206614076
1557,84974.7908083085
1558,65997.2523433177
1559,122101.07658086735
1560,139268.955894862
1561,154544.92235168305
1562,113714.0751473649
1563,101760.32621391359
1564,162673.18701044374
1565,159697.1150859313
1566,210546.38985311586
1567,105188.148881789
1568,235969.0652960055
1569,166860.68417362715
1570,125473.48998075307
1571,141289.96725150367
1572,125560.26934679199
1573,165820.83098341755
1574,145053.81015201396
1575,173467.72423152233
1576,236696.15812698813
1577,183815.04246438833
1578,171189.43222920966
1579,161889.2632783021
1580,211900.55660642663
1581,146810.57727194697
1582,148226.8323771306
1583,257867.19587922594
1584,250352.0975911418
1585,141482.95626321988
1586,76298.30892275588
1587,108576.592667382
1588,125200.52733568547
1589,129885.31826193238
1590,118812.28380793592
1591,83079.24392920348
1592,96544.06711295249
1593,73399.64663836124
1594,179903.38329180243
1595,105650.81174668478
1596,226643.6820822006
1597,242409.72631233474
1598,201997.31004364465
1599,119126.18444710603
1600,126125.31742897336
1601,53179.35758400071
1602,126717.85964319458
1603,93675.56373505658
1604,205307.23638627623
1605,224936.687791406
1606,157929.16730494937
1607,237429.97567348843
1608,213144.04361481316
1609,193053.0245375673
1610,201725.68717103323
1611,160324.27272524804
1612,179797.11826968586
1613,177793.84362491345
1614,83548.87756801285
1615,76334.57312841329
1616,76334.57312841329
1617,97029.34571714405
1618,118159.65518676813
1619,125413.18433342027
1620,254829.09380485333
1621,164552.12057592874
1622,158241.24355502654
1623,197668.64537118355
1624,206912.0379805142
1625,118315.87281740393
1626,161851.09737849646
1627,194895.70951555306
1628,257553.3764011398
1629,190616.16054692632
1630,348861.3022377635
1631,265088.3400813309
1632,286793.9406475534
1633,172487.17372894194
1634,194837.80722617466
1635,183539.47588813995
1636,160459.08480633076
1637,226514.50327383156
1638,213163.0960466866
1639,181307.6119007343
1640,253807.0103708473
1641,183662.37267270818
1642,243748.3118077764
1643,243500.227916467
1644,237081.98737078471
1645,177100.45931083773
1646,142611.16167845463
1647,146829.67073797242
1648,138993.94846825287
1649,118981.48990715528
1650,122312.18557859969
1651,122312.18557859969
1652,89983.30166672921
1653,91719.92593990942
1654,165914.5226775749
1655,128712.776974584
1656,158972.2090778281
1657,165914.5226775749
1658,158972.2090778281
1659,105312.91446196444
1660,147418.67534646674
1661,376093.5826582329
1662,377865.396281549
1663,329622.7419229957
1664,369277.38423362066
1665,303705.84230791696
1666,314268.21488994284
1667,348828.7148917553
1668,310963.4808795145
1669,278540.404377428
1670,310296.70681447664
1671,287354.6851146094
1672,361497.83842247433
1673,346285.86426433746
1674,296573.3471062392
1675,249856.21795406492
1676,256062.60983181722
