Id,SalePrice
1461,114339.27890607386
1462,156515.11121585828
1463,182015.21869413974
1464,187951.51156973332
1465,208991.1053493148
1466,172853.61902467674
1467,169031.4692408729
1468,165812.86034213885
1469,196450.48472902307
1470,114568.07242903375
1471,182454.06874033966
1472,94754.26041903524
1473,95382.50691612973
1474,154852.868538348
1475,127806.24240370374
1476,376962.04116509506
1477,261014.92694894894
1478,309765.4851432053
1479,289230.373815123
1480,498814.2174508719
1481,309117.9671259967
1482,211930.0802900631
1483,175727.8265656822
1484,170152.8110436467
1485,175461.46800679335
1486,196193.12638056453
1487,326825.6395901418
1488,238294.80827256592
1489,200277.06110968586
1490,221453.9920779881
1491,196853.73034837877
1492,90658.09342938445
1493,183733.63692398148
1494,308511.84690222907
1495,298522.8937416443
1496,238214.06455599773
1497,186150.35546481865
1498,162600.31752012653
1499,156849.85589266568
1500,143989.41579359394
1501,184766.71459739664
1502,154794.06182204426
1503,320361.23660060565
1504,235132.06539952167
1505,220792.70198201388
1506,187555.73091310356
1507,238313.17195443372
1508,199001.39734266506
1509,161324.39608258987
1510,145625.02978244345
1511,150346.84739063203
1512,174391.94904594452
1513,158884.1144972915
1514,165477.42728640162
1515,197374.1488303081
1516,163804.01849987646
1517,165897.9880155416
1518,122932.7721172394
1519,223168.58152625448
1520,128250.19755206755
1521,138205.6884827243
1522,177848.65924887982
1523,109966.44315576841
1524,119453.82038876918
1525,119051.09137623779
1526,113107.49247203977
1527,99015.49330155176
1528,125059.28021244373
1529,148573.3955577279
1530,187649.26166911726
1531,120548.8721251132
1532,100892.78608775337
1533,152315.9063642291
1534,116251.3584510359
1535,160461.28326679414
1536,105529.2691869545
1537,57107.55181162225
1538,174569.70334631274
1539,228064.07222498875
1540,117174.67357856999
1541,147201.7767256555
1542,150198.84166442172
1543,214186.80458612583
1544,69437.40507280405
1545,109558.81160761468
1546,122282.64706610335
1547,132899.96543811983
1548,139123.3884740017
1549,114053.5655503289
1550,143599.59730494051
1551,113089.49660319932
1552,145572.8671450867
1553,149381.5096193856
1554,110551.38457422827
1555,162910.48682914002
1556,78568.46988659473
1557,129370.65223975672
1558,94752.36318002659
1559,94831.99021914143
1560,135684.0460923689
1561,147919.93425238575
1562,121725.66137160108
1563,122325.09896047492
1564,162361.1847880422
1565,154053.7501339116
1566,222825.64648979716
1567,69958.65004587056
1568,216495.39835843525
1569,137016.09874989802
1570,121169.12504232873
1571,115264.77334345721
1572,144787.37155040778
1573,261299.67396114836
1574,136219.35768535337
1575,223134.68942864717
1576,228692.5854547902
1577,190839.87399427133
1578,158539.52848921902
1579,137003.3440991466
1580,192712.37908817688
1581,140442.63911772607
1582,127744.74181846227
1583,324299.2220180056
1584,232460.64881179365
1585,135622.75946352852
1586,66177.69249742599
1587,103867.08894122354
1588,152178.62640663676
1589,98793.62052810131
1590,129877.7652372254
1591,98792.86846710062
1592,125953.84981172378
1593,118133.93935388411
1594,139925.12454437156
1595,117683.4689778959
1596,236475.02615843946
1597,180153.12027992585
1598,200361.79569091584
1599,205114.2429656561
1600,187229.6606335818
1601,65949.00620631693
1602,116781.29581079632
1603,72000.83162339733
1604,285681.79437043617
1605,243882.3441457835
1606,156421.30076842883
1607,174235.48078401637
1608,201886.45417654706
1609,190405.36435137026
1610,152976.02317293576
1611,137914.77025816712
1612,166454.189926826
1613,161443.93569319532
1614,124231.48211197351
1615,88184.68183159878
1616,75480.59609525067
1617,84424.62858690156
1618,122413.01319779392
1619,130938.77190070495
1620,160701.1758444002
1621,129269.4229094616
1622,144075.75228825188
1623,283779.48861518566
1624,206314.466828948
1625,120771.47638074917
1626,170943.2449116719
1627,187187.9430592704
1628,286215.7259312706
1629,179228.53967049788
1630,373018.7019824206
1631,236744.99189319974
1632,251653.7627756645
1633,170507.26509817573
1634,178151.55773601367
1635,174449.20547331183
1636,151935.40432865324
