Id,SalePrice
1461,117251.826525424
1462,149210.52280173512
1463,182262.04176666818
1464,187568.94966051882
1465,203676.63197656084
1466,176552.02570690453
1467,170401.55884332932
1468,168232.04697052657
1469,195504.30630961427
1470,115741.9855234395
1471,188149.27084590035
1472,96211.1419871061
1473,97780.01485788668
1474,156291.6808607968
1475,133535.61194177606
1476,374635.19637623325
1477,255587.2781239805
1478,308299.1518723045
1479,283172.00558800204
1480,504650.61404133507
1481,312038.452324713
1482,212058.36705088493
1483,175652.84067406435
1484,174507.0844468029
1485,170542.03189909845
1486,198082.69892379304
1487,327550.40531446505
1488,240173.74865946686
1489,201687.25973361783
1490,213931.69460866036
1491,194672.026534928
1492,87590.11263160655
1493,185838.69339968427
1494,301928.53621703
1495,299154.7370780545
1496,238157.4142684724
1497,190583.14781653747
1498,156896.9021367877
1499,155995.77109830567
1500,142077.31921310187
1501,183830.40220307597
1502,161586.4433951868
1503,289486.6522671194
1504,237584.0805801647
1505,220755.01296169302
1506,185296.7941184349
1507,231322.0089481073
1508,198308.66025771608
1509,161265.62829904477
1510,145143.73700415154
1511,148218.81994454
1512,173796.4072739125
1513,154999.73328459327
1514,164199.16591350106
1515,192836.0822788577
1516,164642.04220901435
1517,161483.41787399747
1518,124685.18756362915
1519,223524.41074005625
1520,131040.85734496603
1521,138792.21546985654
1522,175342.19942550632
1523,107825.02077860241
1524,120322.71563760193
1525,121364.2215648357
1526,112854.43353164117
1527,96841.03170578048
1528,127346.7367346285
1529,146706.1604963827
1530,183504.35754811423
1531,122531.24384208838
1532,102904.75614729991
1533,148467.78408487246
1534,116552.7952195172
1535,165351.5585316114
1536,108641.36403794264
1537,57118.66759079909
1538,178974.81078337313
1539,236195.1765821679
1540,113678.40986494254
1541,146886.99141809685
1542,151268.13411566417
1543,220476.33911069256
1544,68127.36043112318
1545,111757.66727474614
1546,122032.79303618515
1547,133205.93366345618
1548,140840.60234074012
1549,117068.78130821325
1550,142219.6385444271
1551,114359.36335771461
1552,143777.8054559718
1553,147096.9603973837
1554,110741.76552627828
1555,168139.3153187908
1556,88804.36858943995
1557,126057.52152917173
1558,94428.14613750132
1559,102428.16162853551
1560,143045.9515728187
1561,150964.08506963693
1562,120056.2136167381
1563,120561.30465800036
1564,163078.78451065114
1565,150355.737919382
1566,224128.0984130131
1567,68750.88727679288
1568,219647.80281961767
1569,142747.2663022295
1570,120025.12251769203
1571,123430.1269733907
1572,147336.71514657565
1573,250365.7826620303
1574,136231.1821705855
1575,223114.55775735964
1576,222677.33353671827
1577,192874.6919373892
1578,156151.82287069398
1579,137296.1073349688
1580,195048.4985615245
1581,139865.1850097666
1582,127037.6091277618
1583,327844.76556088217
1584,232979.25312672046
1585,136892.76775865597
1586,58472.95975783889
1587,102346.34741596968
1588,155692.5292555418
1589,99207.39638957166
1590,132461.02315734208
1591,98312.58069753589
1592,126426.16412954184
1593,116380.66757073588
1594,136857.87854049593
1595,119503.55650998461
1596,233613.45835607487
1597,179349.1141067593
1598,190994.73810495908
1599,201909.6980881755
1600,182894.92043551616
1601,65616.88678892296
1602,118074.67980331904
1603,81431.98064784046
1604,289847.219760685
1605,245103.32184488824
1606,159750.52762809864
1607,165681.8084532683
1608,201374.4113918576
1609,192148.8655549948
1610,151520.49871421827
1611,140662.81488167774
1612,165232.35550454305
1613,163318.50673663703
1614,122635.5750058757
1615,86336.4686235576
1616,73676.91031433658
1617,85239.56776456982
1618,117831.90640868706
1619,127399.29069917137
1620,158974.0393101535
1621,130490.2267862636
1622,144774.7885605829
1623,289160.24788463674
1624,208857.22831181216
1625,123342.4695765523
1626,170319.58055520983
1627,187830.9283524169
1628,285203.4612979564
1629,174973.54544455637
1630,376933.01420846
1631,231924.46309534396
1632,249810.9978369381
1633,167297.88968817727
1634,180508.0576403129
1635,176084.17599371093
1636,151243.15734185805
1637,181368.5478374539
1638,202576.09481184033
1639,180810.61131800554
1640,252743.20330590435
1641,183399.25233229256
1642,229603.0776219833
1643,224961.04057088937
1644,227959.39137625345
1645,192572.25093423715
1646,147656.8870720511
1647,160741.66851339562
1648,138396.48443000548
1649,129861.65359682782
1650,113602.21799066372
1651,113413.58030321318
1652,96482.9246735294
1653,96990.14810680824
1654,154379.8486019257
1655,146565.36081497022
1656,151401.33735291197
1657,155555.9405413734
1658,153189.90246568876
1659,139987.82698781218
1660,137601.6727840251
1661,467813.4094802846
1662,384980.72987010726
1663,386373.1895619183
1664,487148.3964547955
1665,320698.8840703631
1666,339561.86387354974
1667,369698.74663275114
1668,342096.10109046474
1669,313252.31972398655
1670,344795.5089176909
1671,269356.69482294313
1672,479578.2644385599
1673,303845.5555286929
1674,250382.73303315538
1675,190090.0108689437
1676,192507.07819343806
1677,208069.62419187705
1678,487051.09553985484
1679,394402.3523213434
1680,337375.593969687
1681,280870.2154183926
1682,308031.9390247212
1683,192659.11621935992
1684,171193.06597055442
1685,173226.26333316532
1686,170615.00131803038
1687,166303.1301780007
1688,188793.73993180372
1689,192975.60430486166
1690,189475.56465176606
1691,174628.38735434756
1692,262789.350871222
1693,164772.57137429027
1694,179156.55819145078
1695,168470.18032053605
1696,261580.13015101425
1697,174750.4709305417
1698,349845.80399036256
1699,332361.22460893466
1700,250884.98652760056
1701,275744.32729142637
1702,249424.87256993388
1703,242569.05528948904
1704,303559.6160609765
1705,235412.8305684407
1706,455654.0747255323
1707,215516.71841970176
1708,200600.07797674215
1709,281711.31989204505
1710,228887.7539385567
1711,265305.9851577617
1712,252706.49016382056
1713,265351.6098963305
1714,226399.69877910084
1715,200345.7108221347
1716,179128.0716968006
1717,168380.2725104561
1718,144659.85792882572
1719,215163.65268770544
1720,250124.75499570672
1721,162342.62511491764
1722,126735.24097799254
1723,149580.0103464968
1724,209356.67534132407
1725,235033.3889536151
1726,182296.78801143088
1727,163480.92800631362
1728,176902.23187778628
1729,163511.17401805145
1730,167332.7273815293
1731,117277.05469678337
1732,127552.57600457536
1733,120480.03022200629
1734,123061.8840718636
1735,117234.66168625225
1736,104969.15910835343
1737,349226.366134422
1738,228716.7744157987
1739,275351.84809684
1740,202308.12932511582
1741,182027.29019684842
1742,176221.66102821636
1743,167391.13247408584
1744,325883.8519406966
1745,242322.91286712015
1746,245853.0369237797
1747,221370.87602231023
1748,209880.53079573746
1749,147563.28103408997
1750,142922.57070630745
1751,233795.16601025424
1752,117631.36899944516
1753,149193.6165455425
1754,215401.69321972015
1755,162731.0301056818
1756,122052.37982408307
1757,115436.45650381537
1758,143401.23365060127
1759,166180.49305059153
1760,157152.02524475087
1761,154320.06379339859
1762,178772.3648147541
1763,177689.03781801317
1764,109614.76702202472
1765,182677.69890251395
1766,178345.88311311044
1767,214288.3655015533
1768,138070.38713617023
1769,165951.83284448535
1770,136936.01461680973
1771,133647.33712918163
1772,136131.52149443183
1773,127770.94948676869
1774,139830.50632347292
1775,133551.91742357207
1776,115900.81624295113
1777,111216.99677351423
1778,133224.335900231
1779,113922.24534238153
1780,176834.81031888345
1781,127737.57471594148
1782,84881.15601116022
1783,123807.10594790097
1784,96136.51216926321
1785,121903.94770493626
1786,133158.47660690683
1787,160986.3598031197
1788,54758.522038171664
1789,91252.41619488198
1790,74275.00631496229
1791,182080.7750723901
1792,157234.89291961427
1793,134036.68298609243
1794,146182.59239026188
1795,135126.5837336278
1796,114864.406640384
1797,114762.8279750751
1798,124366.65794706708
1799,108015.31366842425
1800,115844.32535417705
1801,128322.03607689345
1802,143137.9595027772
1803,157550.97906600457
1804,131384.1196613458
1805,133360.4469940882
1806,116879.4284837291
