Id,SalePrice
1461,117967.09533159883
1462,165286.49456699163
1463,190778.31974242668
1464,211797.90031272318
1465,220285.01029497682
1466,187837.67986180616
1467,197250.786168575
1468,177341.72304684581
1469,227095.14569599234
1470,134257.7032593183
1471,179694.33142967516
1472,121246.2903615837
1473,107632.82719572523
1474,161770.276389701
1475,123459.35798566992
1476,375387.8223887376
1477,273517.3669305333
1478,328980.21023389546
1479,335815.58561753307
1480,460937.3576056383
1481,334378.0176645386
1482,242441.29319989143
1483,186059.0812789179
1484,194821.37500309007
1485,217676.3876995226
1486,210885.8392786716
1487,352681.51153407583
1488,249720.431389803
1489,213513.27217907255
1490,264130.771825664
1491,223055.92580146744
1492,109162.57019837858
1493,243497.61722109417
1494,324100.00602824776
1495,301448.02168562484
1496,264141.1706913342
1497,185681.92609591462
1498,189877.00762526254
1499,178519.23330625024
1500,173892.34141059296
1501,205208.60401810688
1502,157791.11800356297
1503,304878.9852476544
1504,261412.9466671052
1505,240856.79708822817
1506,211862.4402769106
1507,260287.96705628274
1508,210590.24707887165
1509,172752.2768129098
1510,164369.5773185562
1511,162694.99516527582
1512,186538.32239702815
1513,179271.09963979048
1514,167525.74256726843
1515,219818.88769312116
1516,176029.12876352685
1517,195914.60447778465
1518,133341.82548858336
1519,230185.61132420404
1520,141738.7163640855
1521,142560.51717957546
1522,205069.27440136153
1523,120641.98568628967
1524,145076.95748417982
1525,125584.49274675833
1526,120582.59460184042
1527,122500.60984904808
1528,152688.7765046751
1529,167796.11949852417
1530,241965.1990122943
1531,159136.21381819097
1532,117183.3164301124
1533,169699.60303287714
1534,147776.93294445815
1535,158267.45293534995
1536,112114.27512497798
1537,56940.75232225482
1538,180052.67949650745
1539,236803.71518860766
1540,142492.99586377956
1541,157136.92450174567
1542,152603.76471922948
1543,202594.5685349077
1544,101478.5078168324
1545,146555.53196042735
1546,163838.13585765747
1547,149288.6643930871
1548,170528.040616152
1549,147721.8093358447
1550,162457.86700891802
1551,131854.8294380593
1552,174435.5156479525
1553,167046.41173890786
1554,136915.46055508737
1555,164720.80478853668
1556,89990.7461248886
1557,118233.0762977273
1558,124788.59955431201
1559,96817.59095137712
1560,146530.05376460496
1561,148469.93017975747
1562,154448.86076644814
1563,147253.13288585137
1564,168119.4868639593
1565,161731.12697975227
1566,257003.75906696214
1567,89012.86275476002
1568,251015.98385922285
1569,137799.15828587284
1570,159530.37084495317
1571,105470.45359071268
1572,158124.59326323535
1573,264138.0251000583
1574,151658.528176017
1575,258891.79395381437
1576,261683.81385441858
1577,205321.93764176412
1578,181405.91389766306
1579,155193.25641985197
1580,212976.32677979983
1581,180250.37460032775
1582,156537.3250731703
1583,285982.6891129011
1584,237103.196898361
1585,156757.3522638927
1586,84527.57225312461
1587,133525.11060391483
1588,177171.32303593605
1589,117409.12608496414
1590,143529.015148987
1591,94222.68217145657
1592,154691.27501600824
1593,160883.17291379714
1594,177397.69244104862
1595,126945.69852685009
1596,243428.15496205812
1597,225542.95372959407
1598,239363.15898431255
1599,211498.13662492827
1600,195574.93095361948
1601,61929.286116737814
1602,144520.90787931904
1603,100130.64469145233
1604,294126.90365320374
1605,251573.94343485843
1606,169839.22159561288
1607,186784.94467524433
1608,232201.9106187422
1609,204659.50512359192
1610,168542.26063170872
1611,158019.29508849577
1612,195468.63969338796
1613,179276.95565261686
1614,167666.40605212172
1615,106573.95874325669
1616,77922.50350397924
1617,101594.54591694596
1618,144915.05124663253
1619,168000.40573359147
1620,195962.20843002788
1621,139682.8880086082
1622,174162.49300681875
1623,278648.72166279063
1624,215423.96612293232
1625,136037.08903950703
1626,190296.1139233625
1627,199362.41646275594
1628,301643.56863438
1629,210568.82782240765
1630,353591.51241012703
1631,261651.1453183097
1632,256120.3480727098
1633,212239.72397778108
1634,205341.97448366456
1635,192535.66204470134
1636,169365.45044344437
1637,209299.55556292343
1638,198176.62115552666
1639,205455.0337822524
1640,259635.38695343837
1641,202057.57152202254
1642,280147.3475187875
1643,231925.9804546534
1644,253089.87562983116
1645,220877.88338457473
1646,182884.67060965375
1647,181815.46462441975
1648,148698.76411601412
1649,154559.9991663703
1650,133027.26056637667
1651,132942.55352671974
1652,120948.60246101423
1653,120186.11705355399
1654,161194.77429404034
1655,148368.17815072724
1656,158320.81932064233
1657,171586.91075225832
1658,166787.6099533962
1659,144962.8820018997
1660,168946.7179826912
1661,410060.68974757404
1662,393030.8587523823
1663,383046.0130057417
1664,454027.50047998375
1665,339297.34648188984
1666,341519.97636982077
1667,374526.57666124275
1668,371658.71274643927
1669,345831.9919060925
1670,366328.2204983477
1671,281576.6262994919
1672,401223.51191423845
1673,313567.0923989484
1674,266312.1359818274
1675,222496.0610446495
1676,229193.1487258515
1677,234284.80019909592
1678,459151.43295124656
1679,394385.0220382437
1680,349231.83002709586
1681,298697.59323207417
1682,340261.3358877441
1683,214678.74509710696
1684,191134.27695719927
1685,195574.63074165123
1686,197316.17442963767
1687,194177.3522806465
1688,205351.91285112483
1689,211954.79696920404
1690,215456.6864057512
1691,207784.87252834678
1692,284339.4217684158
1693,201541.34771240997
1694,205892.02598726907
1695,196119.02324398648
1696,277154.5334176721
1697,205905.35638025176
1698,348819.58127641643
1699,345423.05582489946
1700,290892.08033007453
1701,302473.9069227333
1702,239817.14983143058
1703,244364.75995937394
1704,282087.9964481792
1705,280418.92797819385
1706,361284.72723224893
1707,245606.4281932351
1708,220637.55240063422
1709,264745.06205804704
1710,243462.34410016768
1711,295232.9252130238
1712,273070.64377425984
1713,287064.6325616323
1714,232999.9972439548
1715,231335.3351183946
1716,194892.06031709997
1717,202892.90950706945
1718,153446.6382301086
1719,243572.8264383214
1720,260326.12197610532
1721,175748.8838155729
1722,128478.19945175276
1723,170443.9534009231
1724,232489.76326759544
1725,268082.13330587035
1726,203500.17284098704
1727,168495.2491141329
1728,189759.71611462528
1729,194990.98475704476
1730,194000.09562316706
1731,137495.58428991836
1732,142598.3595745543
1733,128439.00773176627
1734,135693.85224378388
1735,131597.23017329717
1736,117813.71855871432
1737,305058.6006360232
1738,284070.84057056694
1739,271568.67449137114
1740,219749.21392863203
1741,198014.51289715635
1742,195586.82807313435
1743,196778.1601247794
1744,350616.0561197748
1745,238845.80649227195
1746,234775.0644803094
1747,228030.91813906125
1748,238508.54160034633
1749,152941.0907730526
1750,146243.27650566347
1751,255530.79885382342
1752,129476.92603372672
1753,173189.96628263022
1754,219738.15851103037
1755,180559.48738965736
1756,164280.14627158357
1757,137235.55531172833
1758,167826.1260951687
1759,184919.10951513046
1760,179752.56481211906
1761,162911.08080543508
1762,209586.83785164385
1763,206704.45363305212
1764,129492.54472188262
1765,190586.03806043515
1766,206916.9352503721
1767,233347.41133321196
1768,159327.5227970187
1769,190899.37961508782
1770,180791.39104700106
1771,143692.46667089825
1772,145155.36350396968
1773,132972.75941079442
1774,160707.9333911041
1775,174349.32443866198
1776,155839.0118026763
1777,133384.1007294312
1778,166027.0411428925
1779,157681.25829843403
1780,189464.12988921924
1781,143359.67087794637
1782,88475.94825566903
1783,156784.50793037616
1784,118255.52087049675
1785,153056.7683019527
1786,157379.99240457214
1787,186012.733443406
1788,52659.3052885994
1789,121777.92115214188
1790,87461.16544898256
1791,218505.9617310649
1792,181180.61325829563
1793,149239.72657212656
1794,191991.800311065
1795,149130.0124411161
1796,169562.05966742878
1797,140131.14222451556
1798,143373.5194487414
1799,124043.28275510581
1800,141901.07538132236
1801,135343.00905715598
1802,150566.3550711287
1803,177979.52482769376
1804,141680.40339452802
1805,155349.38337129174
1806,139479.0391822284
1807,178022.5863808047
1808,140965.2208569087
1809,144735.60174280143
1810,157499.4347404334
1811,107504.59159065009
1812,123666.2902287197
1813,148757.17639168963
1814,119524.12786804268
1815,66425.61418094573
1816,114642.88779844955
1817,125931.438248016
1818,183322.93050967105
1819,142471.0035959102
1820,56116.05768985581
1821,130869.05363696313
1822,171349.91492907127
1823,70241.42411324743
1824,158217.11666682077
1825,171918.03752448596
1826,112062.17909385549
1827,124021.69868781156
1828,160918.66560571064
1829,167276.68183221197
1830,162595.80827185966
1831,174923.64045460772
1832,86890.82577577984
1833,172745.42672224488
1834,127605.85175497626
1835,121333.70714163943
1836,142452.12276868505
1837,89735.40896503156
1838,127350.53040225123
1839,137599.88762724475
1840,169584.3136756241
1841,151646.3998279301
1842,109055.85855878756
1843,151028.44465566525
1844,177446.71730180137
1845,168168.66606174986
1846,172108.22619855253
1847,190285.11335228424
1848,61947.30174032226
1849,149280.36085368105
1850,134180.65908936172
1851,158231.69612043997
1852,137847.33008108888
1853,133643.99560454226
1854,172193.51288162015
1855,174563.6818703885
1856,241825.56636256343
1857,147795.16759347834
1858,166376.5826811376
1859,140536.46038075688
1860,155854.4369143769
1861,143066.76588938176
1862,343767.0942153652
1863,328983.1468047273
1864,328998.8388775249
1865,368506.20210349665
1866,354144.79260690114
1867,233716.69371634955
1868,296696.3823904825
1869,228175.43652709975
1870,242189.0201449062
1871,289077.1893041212
1872,193741.74203679984
1873,258778.37253378978
1874,162932.7176871426
1875,200850.07182570564
1876,221209.0698428818
1877,222136.6830628714
1878,221283.74323164223
1879,154654.11605604115
1880,154658.90485499875
1881,246507.02254085217
1882,256005.59291669523
1883,200476.307308398
1884,215616.24930392712
1885,251884.75772566753
1886,303374.439458183
1887,240565.41873155185
1888,271216.2405431146
1889,184156.459596598
1890,120085.29030162113
1891,140893.59290885186
1892,108348.16277480993
1893,146330.87349294528
1894,130479.92260558909
1895,152093.88372176158
1896,139929.78198995505
1897,123282.74676584796
1898,113246.17383804807
1899,176766.4771020995
1900,181016.756398468
1901,208547.17040186195
1902,181216.79687797354
1903,256918.02635242508
1904,174679.71912181092
1905,217587.74663731368
1906,186342.69738884858
1907,226111.03905934637
1908,124909.30739072995
1909,150552.40224766784
1910,136326.8346096038
1911,257017.25123266072
1912,317393.5259987216
1913,176713.28356968175
1914,88904.56958543172
1915,347548.0842565213
1916,81412.97991512227
1917,249519.82474731538
1918,155528.08893920138
1919,173266.1727816377
1920,178628.86881678645
1921,376428.64094885654
1922,349205.5907433689
1923,250425.4190925007
1924,230316.8170662487
1925,224844.54127763349
1926,376505.53202239727
1927,141068.41238128446
1928,190706.07159977633
1929,129793.27091237897
1930,143286.25843549898
1931,135564.41007410357
1932,140088.12073295953
1933,214024.98429368314
1934,199111.6794273691
1935,189176.265025819
1936,223428.71199166047
1937,198195.423387743
1938,187575.71900980972
1939,280970.1913696575
1940,217767.33721046505
1941,182187.3317635515
1942,190082.73793680494
1943,258423.08769123952
1944,396351.88441492163
1945,417039.00036096654
1946,148507.9316475122
1947,302294.7942863806
1948,188057.06854811363
1949,265482.422330164
1950,214875.54307120905
1951,258610.47618286608
1952,218405.12495994725
1953,193384.26275665133
1954,205709.99163076904
1955,147468.98525976186
1956,295667.47100040934
1957,175536.19544970168
1958,280740.62418977614
1959,160196.49405881012
1960,118978.83057568665
1961,142267.60237785155
1962,110672.97247672739
1963,121249.12412551692
1964,121564.17463093571
1965,148696.19927741325
1966,163225.51708214585
1967,324046.29864633933
1968,415605.4222135665
1969,400856.9028351833
1970,406216.8612171403
1971,450012.4110449149
1972,380103.4754530549
1973,323003.0523595613
1974,360163.1002630215
1975,466991.1069031222
1976,303149.4572137735
1977,369853.23332675104
1978,357739.9243186622
1979,335577.4341281807
1980,204612.1311807477
1981,352786.6600693965
1982,244050.77776149387
1983,234012.2400847923
1984,197955.21647980652
1985,251949.45728075714
1986,222054.28732400556
1987,235268.22844773007
1988,187040.1554217005
1989,208481.36564593943
1990,229570.3173410957
1991,251808.51069547972
1992,246981.91269524163
1993,185883.90245583624
1994,249219.62436884784
1995,199443.99884890282
1996,299935.8604348363
1997,340901.6634478194
1998,317195.6952420712
1999,327997.31129682675
2000,345711.0988580157
2001,318426.166174762
2002,270216.71753893216
2003,259816.61606786263
2004,305526.8905981998
2005,251342.96292854962
2006,246371.70800548323
2007,266837.17898056406
2008,251260.29097246082
